geneID	value
Gene08930	70.085703
Gene08931	68.973977
Gene08932	74.869262
Gene08933	19.663296
Gene08934	53.672491
Gene08935	37.741295
Gene08936	72.387509
Gene08937	46.478695
Gene08938	6.061813
Gene08939	30.519271
Gene08940	88.074662
Gene08941	39.778963
Gene08942	21.106970
Gene08943	89.528239
Gene08944	91.004954
Gene08945	41.929341
Gene08946	2.796273
Gene08947	12.812126
Gene08948	9.893048
Gene08949	54.123081
Gene08950	23.960478
Gene08951	33.837052
Gene08952	26.499618
Gene08953	18.019981
Gene08954	51.154660
Gene08955	81.757233
Gene08956	83.286807
Gene08957	47.615827
Gene08958	79.862807
Gene08959	53.883067
Gene08960	10.485078
Gene08961	1.814860
Gene08962	85.422557
Gene08963	58.630762
Gene08964	6.746393
Gene08965	62.166169
Gene08966	15.893118
Gene08967	67.181639
Gene08968	7.720783
Gene08969	43.794894
Gene08970	85.151513
Gene08971	26.189476
Gene08972	22.520607
Gene08973	71.198734
Gene08974	21.023708
Gene08975	83.415299
Gene08976	47.507964
Gene08977	27.590238
Gene08978	64.022918
Gene08979	9.723094
Gene08980	7.597369
Gene08981	77.958930
Gene08982	28.625211
Gene08983	31.331396
Gene08984	68.811693
Gene08985	45.930381
Gene08986	38.872499
Gene08987	27.791733
Gene08988	92.731001
Gene08989	24.550055
Gene08990	42.927899
Gene08991	86.374914
Gene08992	8.360172
Gene08993	35.868998
Gene08994	33.053285
Gene08995	10.222284
Gene08996	93.503448
Gene08997	46.019397
Gene08998	35.931372
Gene08999	53.905734
Gene09000	33.726268
Gene09001	46.516613
Gene09002	57.475069
Gene09003	49.394603
Gene09004	49.223279
Gene09005	41.798633
Gene09006	31.977613
Gene09007	1.619086
Gene09008	99.275204
Gene09009	33.314869
Gene09010	29.943512
Gene09011	84.930419
Gene09012	30.407687
Gene09013	65.417115
Gene09014	66.050036
Gene09015	89.182524
Gene09016	81.866212
Gene09017	34.312014
Gene09018	38.832242
Gene09019	21.604935
Gene09020	93.659161
Gene09021	52.644880
Gene09022	48.833791
Gene09023	13.122243
Gene09024	35.324895
Gene09025	85.949968
Gene09026	30.656405
Gene09027	45.633067
Gene09028	33.939851
Gene09029	18.085544
Gene09030	96.670275
Gene09031	70.636110
Gene09032	87.956900
Gene09033	78.549132
Gene09034	2.776320
Gene09035	35.439356
Gene09036	8.563117
Gene09037	50.727500
Gene09038	87.761426
Gene09039	47.280317
Gene09040	95.752457
Gene09041	34.977881
Gene09042	12.245032
Gene09043	59.602570
Gene09044	84.663091
Gene09045	30.075120
Gene09046	87.327065
Gene09047	50.371073
Gene09048	55.435228
Gene09049	19.919456
Gene09050	69.723704
Gene09051	16.873090
Gene09052	92.469557
Gene09053	66.219945
Gene09054	43.891163
Gene09055	42.462308
Gene09056	76.137793
Gene09057	51.699758
Gene09058	73.423962
Gene09059	0.993167
Gene09060	50.406799
Gene09061	39.575135
Gene09062	96.470626
Gene09063	77.404875
Gene09064	6.240058
Gene09065	93.815322
Gene09066	52.196453
Gene09067	66.507183
Gene09068	64.851515
Gene09069	78.984726
Gene09070	48.162782
Gene09071	5.262282
Gene09072	12.785718
Gene09073	49.101548
Gene09074	29.170035
Gene09075	30.831100
Gene09076	97.326280
Gene09077	70.532522
Gene09078	55.475463
Gene09079	91.752500
Gene09080	14.895865
Gene09081	65.907014
Gene09082	87.756176
Gene09083	72.557261
Gene09084	34.971455
Gene09085	33.613722
Gene09086	54.716198
Gene09087	92.904944
Gene09088	79.727699
Gene09089	92.690511
Gene09090	20.368296
Gene09091	76.302807
Gene09092	96.329845
Gene09093	35.695701
Gene09094	96.854718
Gene09095	36.266233
Gene09096	99.780230
Gene09097	85.133206
Gene09098	66.865923
Gene09099	30.366943
Gene09100	53.794813
Gene09101	42.682586
Gene09102	90.495586
Gene09103	86.257893
Gene09104	83.727753
Gene09105	78.159112
Gene09106	4.518734
Gene09107	5.044344
Gene09108	56.513964
Gene09109	17.911598
Gene09110	58.945483
Gene09111	13.183673
Gene09112	9.465794
Gene09113	84.182850
Gene09114	34.195661
Gene09115	26.649045
Gene09116	93.106920
Gene09117	89.547400
Gene09118	1.832272
Gene09119	42.903689
Gene09120	7.683114
Gene09121	68.454438
Gene09122	18.519421
Gene09123	15.135141
Gene09124	42.247107
Gene09125	3.503953
Gene09126	14.330675
Gene09127	37.337140
Gene09128	67.027296
Gene09129	82.546651
Gene09130	66.886993
Gene09131	71.657688
Gene09132	20.973907
Gene09133	67.011687
Gene09134	57.772008
Gene09135	44.724869
Gene09136	77.810301
Gene09137	7.831258
Gene09138	29.541701
Gene09139	86.499240
Gene09140	55.542880
Gene09141	66.561065
Gene09142	94.263114
Gene09143	62.977576
Gene09144	60.204332
Gene09145	72.216239
Gene09146	58.292725
Gene09147	87.494434
Gene09148	67.688240
Gene09149	13.191903
Gene09150	94.912256
Gene09151	79.455020
Gene09152	55.007215
Gene09153	55.466846
Gene09154	15.013043
Gene09155	64.417127
Gene09156	90.363103
Gene09157	27.961077
Gene09158	6.357420
Gene09159	86.166074
Gene09160	90.310441
Gene09161	91.109180
Gene09162	60.706908
Gene09163	85.751588
Gene09164	1.339491
Gene09165	30.909553
Gene09166	13.515107
Gene09167	20.649041
Gene09168	75.781884
Gene09169	6.215704
Gene09170	37.723186
Gene09171	70.851276
Gene09172	90.491439
Gene09173	37.962938
Gene09174	67.815362
Gene09175	49.686156
Gene09176	17.779164
Gene09177	14.297936
Gene09178	65.600987
Gene09179	92.695783
Gene09180	57.150982
Gene09181	1.938032
Gene09182	59.661457
Gene09183	95.525727
Gene09184	93.138481
Gene09185	91.082296
Gene09186	7.069198
Gene09187	64.288548
Gene09188	67.618205
Gene09189	56.191161
Gene09190	1.450269
Gene09191	2.429935
Gene09192	67.237687
Gene09193	18.120909
Gene09194	24.881683
Gene09195	5.194964
Gene09196	89.722923
Gene09197	32.432329
Gene09198	53.212077
Gene09199	55.135782
Gene09200	92.811251
Gene09201	74.989925
Gene09202	42.455075
Gene09203	93.802558
Gene09204	61.276995
Gene09205	27.842513
Gene09206	66.776153
Gene09207	90.211274
Gene09208	79.998694
Gene09209	97.253686
Gene09210	41.686218
Gene09211	85.591920
Gene09212	42.322666
Gene09213	90.869728
Gene09214	46.341176
Gene09215	86.308405
Gene09216	85.236951
Gene09217	94.423885
Gene09218	79.861512
Gene09219	18.039136
Gene09220	47.273726
Gene09221	79.942740
Gene09222	23.427140
Gene09223	79.959072
Gene09224	26.861061
Gene09225	39.818615
Gene09226	84.230528
Gene09227	28.727456
Gene09228	52.362710
Gene09229	24.829605
Gene09230	22.408119
Gene09231	29.829562
Gene09232	98.656450
Gene09233	2.526994
Gene09234	87.601458
Gene09235	84.828010
Gene09236	26.248745
Gene09237	86.481482
Gene09238	49.172860
Gene09239	44.243802
Gene09240	19.110015
Gene09241	90.610841
Gene09242	1.226075
Gene09243	59.316369
Gene09244	37.207066
Gene09245	67.940470
Gene09246	69.932888
Gene09247	94.305071
Gene09248	23.736101
Gene09249	14.225655
Gene09250	82.277090
Gene09251	92.123835
Gene09252	49.012623
Gene09253	76.253470
Gene09254	59.795399
Gene09255	58.090429
Gene09256	80.607375
Gene09257	57.518917
Gene09258	42.380888
Gene09259	42.879313
Gene09260	29.446625
Gene09261	73.322373
Gene09262	91.440938
Gene09263	80.161630
Gene09264	85.099513
Gene09265	68.964553
Gene09266	60.953832
Gene09267	75.979694
Gene09268	60.296244
Gene09269	82.234164
Gene09270	3.093458
Gene09271	85.030827
Gene09272	68.862511
Gene09273	41.218120
Gene09274	12.500458
Gene09275	18.433707
Gene09276	55.784138
Gene09277	34.852787
Gene09278	31.943058
Gene09279	53.238907
Gene09280	40.160350
Gene09281	53.628123
Gene09282	90.567031
Gene09283	96.256188
Gene09284	67.555836
Gene09285	56.317925
Gene09286	24.279325
Gene09287	54.348822
Gene09288	57.974640
Gene09289	93.214598
Gene09290	12.704112
Gene09291	86.146804
Gene09292	78.669446
Gene09293	82.584109
Gene09294	36.815868
Gene09295	32.425819
Gene09296	30.646779
Gene09297	53.226909
Gene09298	20.576930
Gene09299	15.769257
Gene09300	66.473553
Gene09301	98.246869
Gene09302	25.034301
Gene09303	56.470992
Gene09304	21.337080
Gene09305	32.318476
Gene09306	47.272491
Gene09307	8.154036
Gene09308	44.825574
Gene09309	63.640899
Gene09310	73.848573
Gene09311	80.794129
Gene09312	37.208193
Gene09313	21.926940
Gene09314	9.887559
Gene09315	93.579838
Gene09316	79.794242
Gene09317	72.558520
Gene09318	63.488198
Gene09319	8.456337
Gene09320	76.994102
Gene09321	74.624037
Gene09322	99.641750
Gene09323	5.745767
Gene09324	9.806321
Gene09325	44.924973
Gene09326	79.221612
Gene09327	14.682476
Gene09328	12.494836
Gene09329	92.000253
Gene09330	84.045163
Gene09331	38.128499
Gene09332	91.139012
Gene09333	12.380381
Gene09334	67.388527
Gene09335	66.537957
Gene09336	83.540981
Gene09337	57.075106
Gene09338	6.060127
Gene09339	61.125590
Gene09340	32.725973
Gene09341	98.956488
Gene09342	12.182800
Gene09343	70.183980
Gene09344	93.100951
Gene09345	63.274673
Gene09346	63.731795
Gene09347	90.918167
Gene09348	80.436239
Gene09349	33.899561
Gene09350	57.725018
Gene09351	87.669854
Gene09352	99.457901
Gene09353	59.693774
Gene09354	80.422469
Gene09355	56.943265
Gene09356	60.301754
Gene09357	59.179138
Gene09358	28.186622
Gene09359	91.490521
Gene09360	15.762083
Gene09361	40.661003
Gene09362	30.569704
Gene09363	36.448075
Gene09364	92.610629
Gene09365	10.335569
Gene09366	5.075082
Gene09367	67.031986
Gene09368	43.768309
Gene09369	56.550568
Gene09370	68.798383
Gene09371	11.805459
Gene09372	44.349650
Gene09373	56.057584
Gene09374	5.262272
Gene09375	30.546849
Gene09376	88.197152
Gene09377	12.335710
Gene09378	21.252137
Gene09379	59.102057
Gene09380	96.170955
Gene09381	79.244414
Gene09382	65.935846
Gene09383	3.446698
Gene09384	20.912363
Gene09385	50.554203
Gene09386	37.169598
Gene09387	94.967380
Gene09388	61.874224
Gene09389	70.295248
Gene09390	83.376091
Gene09391	72.467622
Gene09392	89.985929
Gene09393	86.157276
Gene09394	66.016181
Gene09395	92.694311
Gene09396	13.337109
Gene09397	81.982122
Gene09398	71.308382
Gene09399	69.659658
Gene09400	97.726093
Gene09401	72.139040
Gene09402	20.892193
Gene09403	28.408447
Gene09404	31.893056
Gene09405	64.500588
Gene09406	1.553999
Gene09407	26.170512
Gene09408	3.872539
Gene09409	26.894296
Gene09410	12.473275
Gene09411	33.375765
Gene09412	28.347079
Gene09413	59.155806
Gene09414	64.799766
Gene09415	89.438413
Gene09416	45.416901
Gene09417	46.928378
Gene09418	89.399296
Gene09419	9.495127
Gene09420	48.136420
Gene09421	79.629993
Gene09422	42.529577
Gene09423	44.678505
Gene09424	2.885609
Gene09425	61.843483
Gene09426	0.813007
Gene09427	11.604153
Gene09428	5.584490
Gene09429	50.890410
Gene09430	12.508580
Gene09431	48.441706
Gene09432	84.426020
Gene09433	62.451691
Gene09434	4.659891
Gene09435	12.434043
Gene09436	71.762835
Gene09437	7.535406
Gene09438	19.683399
Gene09439	64.544503
Gene09440	43.665697
Gene09441	47.415685
Gene09442	81.395832
Gene09443	43.880944
Gene09444	74.167320
Gene09445	75.739248
Gene09446	31.959481
Gene09447	90.812661
Gene09448	95.068563
Gene09449	88.993956
Gene09450	76.909349
Gene09451	51.718497
Gene09452	53.231108
Gene09453	75.944815
Gene09454	66.039251
Gene09455	78.851383
Gene09456	41.390621
Gene09457	14.268046
Gene09458	90.750328
Gene09459	9.958238
Gene09460	60.638424
Gene09461	87.066470
Gene09462	12.352479
Gene09463	78.448977
Gene09464	81.841785
Gene09465	34.655182
Gene09466	46.167317
Gene09467	15.771527
Gene09468	77.469497
Gene09469	7.203723
Gene09470	10.082861
Gene09471	83.240605
Gene09472	26.689308
Gene09473	33.560430
Gene09474	26.990621
Gene09475	26.218764
Gene09476	76.398491
Gene09477	30.729579
Gene09478	23.392524
Gene09479	14.903246
Gene09480	4.292183
Gene09481	39.698262
Gene09482	43.058583
Gene09483	3.988618
Gene09484	51.482618
Gene09485	37.105738
Gene09486	48.168765
Gene09487	59.422515
Gene09488	9.934801
Gene09489	71.914245
Gene09490	90.669598
Gene09491	10.932089
Gene09492	91.522061
Gene09493	52.890114
Gene09494	34.965054
Gene09495	60.866520
Gene09496	12.332061
Gene09497	40.263295
Gene09498	7.452548
Gene09499	25.383198
Gene09500	78.536722
Gene09501	5.140391
Gene09502	48.280929
Gene09503	85.621467
Gene09504	3.307033
Gene09505	27.651780
Gene09506	82.083537
Gene09507	62.090181
Gene09508	51.597216
Gene09509	31.780643
Gene09510	94.923103
Gene09511	93.188263
Gene09512	48.896174
Gene09513	56.526473
Gene09514	68.436916
Gene09515	42.038046
Gene09516	88.063961
Gene09517	52.486320
Gene09518	44.912755
Gene09519	88.408879
Gene09520	76.016010
Gene09521	65.894187
Gene09522	71.043780
Gene09523	93.525438
Gene09524	19.229581
Gene09525	32.256167
Gene09526	37.251611
Gene09527	84.385796
Gene09528	7.829101
Gene09529	85.381683
Gene09530	14.141256
Gene09531	65.565725
Gene09532	15.426285
Gene09533	89.077943
Gene09534	9.832107
Gene09535	75.377352
Gene09536	43.076014
Gene09537	95.096223
Gene09538	80.131069
Gene09539	0.014315
Gene09540	46.851262
Gene09541	6.958085
Gene09542	17.874563
Gene09543	4.596375
Gene09544	59.893936
Gene09545	2.722934
Gene09546	4.926021
Gene09547	39.781182
Gene09548	50.679566
Gene09549	16.073733
Gene09550	8.496958
Gene09551	13.108986
Gene09552	13.021455
Gene09553	52.595901
Gene09554	47.448173
Gene09555	47.069671
Gene09556	12.475331
Gene09557	92.918824
Gene09558	0.370560
Gene09559	72.925018
Gene09560	84.792960
Gene09561	5.405742
Gene09562	8.452688
Gene09563	67.789625
Gene09564	0.478610
Gene09565	15.054240
Gene09566	76.887303
Gene09567	39.891001
Gene09568	44.955005
Gene09569	91.757136
Gene09570	59.886435
Gene09571	6.124961
Gene09572	75.036501
Gene09573	77.435275
Gene09574	38.862479
Gene09575	10.141210
Gene09576	72.090890
Gene09577	47.965595
Gene09578	60.150619
Gene09579	66.692811
Gene09580	32.263646
Gene09581	40.277968
Gene09582	78.518960
Gene09583	27.631805
Gene09584	90.318626
Gene09585	88.283557
Gene09586	72.921857
Gene09587	80.813401
Gene09588	30.958600
Gene09589	32.039141
Gene09590	30.346819
Gene09591	69.677611
Gene09592	78.931345
Gene09593	54.171620
Gene09594	77.596273
Gene09595	58.116867
Gene09596	94.868946
Gene09597	75.323236
Gene09598	26.404878
Gene09599	32.430625
Gene09600	19.778128
Gene09601	8.281568
Gene09602	57.956349
Gene09603	95.045224
Gene09604	78.589486
Gene09605	38.392353
Gene09606	33.728373
Gene09607	48.883886
Gene09608	57.437146
Gene09609	8.493580
Gene09610	82.320404
Gene09611	27.764766
Gene09612	34.694185
Gene09613	40.444162
Gene09614	79.729573
Gene09615	98.253823
Gene09616	60.611872
Gene09617	5.650812
Gene09618	43.219773
Gene09619	38.586163
Gene09620	22.144010
Gene09621	54.935639
Gene09622	77.825847
Gene09623	7.488798
Gene09624	89.685087
Gene09625	57.560334
Gene09626	7.558854
Gene09627	12.196595
Gene09628	51.579167
Gene09629	61.968867
Gene09630	50.002338
Gene09631	3.171030
Gene09632	94.994253
Gene09633	41.380150
Gene09634	39.248404
Gene09635	90.840273
Gene09636	71.795666
Gene09637	98.118407
Gene09638	5.614052
Gene09639	45.223661
Gene09640	93.145782
Gene09641	76.687866
Gene09642	95.462583
Gene09643	96.040719
Gene09644	63.522554
Gene09645	40.068055
Gene09646	76.454824
Gene09647	62.604221
Gene09648	94.564584
Gene09649	42.327280
Gene09650	64.955423
Gene09651	68.540233
Gene09652	21.557544
Gene09653	37.038043
Gene09654	26.968291
Gene09655	15.560314
Gene09656	84.479240
Gene09657	81.555027
Gene09658	12.282543
Gene09659	27.838988
Gene09660	74.385201
Gene09661	76.222069
Gene09662	55.448640
Gene09663	29.042851
Gene09664	91.672001
Gene09665	42.060126
Gene09666	15.309089
Gene09667	68.048231
Gene09668	11.593217
Gene09669	25.316765
Gene09670	77.176574
Gene09671	77.516706
Gene09672	14.576760
Gene09673	90.105103
Gene09674	35.045043
Gene09675	87.729097
Gene09676	63.718749
Gene09677	46.714565
Gene09678	33.658584
Gene09679	52.678184
Gene09680	12.687020
Gene09681	71.338122
Gene09682	36.634191
Gene09683	97.970580
Gene09684	6.598184
Gene09685	19.044142
Gene09686	3.485271
Gene09687	12.483243
Gene09688	12.739806
Gene09689	64.751342
Gene09690	88.233203
Gene09691	65.167230
Gene09692	42.860079
Gene09693	33.480920
Gene09694	99.797130
Gene09695	92.409929
Gene09696	23.770373
Gene09697	90.811509
Gene09698	0.552424
Gene09699	22.789177
Gene09700	46.892495
Gene09701	54.613422
Gene09702	26.943843
Gene09703	58.023006
Gene09704	2.886458
Gene09705	89.964554
Gene09706	33.990150
Gene09707	29.894118
Gene09708	46.432260
Gene09709	48.639498
Gene09710	34.645810
Gene09711	91.678328
Gene09712	64.489741
Gene09713	83.516774
Gene09714	92.577299
Gene09715	63.212932
Gene09716	53.865185
Gene09717	85.279774
Gene09718	51.814275
Gene09719	35.598977
Gene09720	79.676082
Gene09721	65.320924
Gene09722	44.359556
Gene09723	4.347618
Gene09724	53.392617
Gene09725	14.033909
Gene09726	4.159096
Gene09727	58.574796
Gene09728	69.675009
Gene09729	49.746364
Gene09730	56.379224
Gene09731	23.952288
Gene09732	96.411129
Gene09733	0.268586
Gene09734	19.810819
Gene09735	74.181385
Gene09736	57.442835
Gene09737	19.088152
Gene09738	9.079164
Gene09739	70.724963
Gene09740	56.768551
Gene09741	82.114372
Gene09742	5.406421
Gene09743	14.684258
Gene09744	4.902683
Gene09745	71.870784
Gene09746	59.736375
Gene09747	44.619975
Gene09748	50.000971
Gene09749	75.261934
Gene09750	31.435697
Gene09751	56.688307
Gene09752	29.828634
Gene09753	72.428045
Gene09754	57.442911
Gene09755	70.897787
Gene09756	26.221712
Gene09757	9.486322
Gene09758	0.117960
Gene09759	2.112299
Gene09760	66.000066
Gene09761	41.691217
Gene09762	73.186984
Gene09763	94.461091
Gene09764	5.024718
Gene09765	28.091351
Gene09766	81.676364
Gene09767	41.212651
Gene09768	3.006215
Gene09769	9.293693
Gene09770	97.747284
Gene09771	82.383060
Gene09772	32.581182
Gene09773	19.454371
Gene09774	95.599794
Gene09775	63.150250
Gene09776	17.959850
Gene09777	67.900787
Gene09778	77.398663
Gene09779	56.615672
Gene09780	6.049653
Gene09781	78.465015
Gene09782	82.329981
Gene09783	33.988631
Gene09784	90.382897
Gene09785	32.099352
Gene09786	2.837525
Gene09787	78.573060
Gene09788	28.486270
Gene09789	14.889763
Gene09790	57.784084
Gene09791	32.031342
Gene09792	73.655721
Gene09793	6.232585
Gene09794	40.270398
Gene09795	72.616848
Gene09796	28.633172
Gene09797	35.557495
Gene09798	68.220702
Gene09799	16.050876
Gene09800	81.675698
Gene09801	8.241150
Gene09802	95.269319
Gene09803	6.427500
Gene09804	4.279547
Gene09805	27.749429
Gene09806	66.179884
Gene09807	3.231052
Gene09808	37.749625
Gene09809	79.872595
Gene09810	29.782837
Gene09811	42.827715
Gene09812	25.331179
Gene09813	62.290163
Gene09814	9.575407
Gene09815	50.539292
Gene09816	24.248397
Gene09817	37.546751
Gene09818	10.601581
Gene09819	39.830933
Gene09820	63.290762
Gene09821	16.574794
Gene09822	45.490204
Gene09823	65.764753
Gene09824	66.181302
Gene09825	82.715632
Gene09826	53.612488
Gene09827	3.520067
Gene09828	97.542667
Gene09829	90.130405
Gene09830	77.823516
Gene09831	22.602794
Gene09832	79.601198
Gene09833	95.732107
Gene09834	42.335977
Gene09835	91.818579
Gene09836	85.652236
Gene09837	48.298430
Gene09838	33.660972
Gene09839	17.935818
Gene09840	16.630721
Gene09841	83.042422
Gene09842	41.525461
Gene09843	26.298087
Gene09844	74.831099
Gene09845	83.237764
Gene09846	37.086489
Gene09847	88.855044
Gene09848	42.903599
Gene09849	33.943400
Gene09850	97.018795
Gene09851	93.873671
Gene09852	74.786395
Gene09853	25.686703
Gene09854	71.127491
Gene09855	1.987277
Gene09856	90.344044
Gene09857	70.195955
Gene09858	11.566375
Gene09859	10.570136
Gene09860	8.363226
Gene09861	75.785120
Gene09862	58.622660
Gene09863	38.335321
Gene09864	38.461102
Gene09865	39.462328
Gene09866	13.020791
Gene09867	75.499464
Gene09868	5.706025
Gene09869	46.746536
Gene09870	21.024041
Gene09871	23.110166
Gene09872	90.713740
Gene09873	11.835225
Gene09874	86.058058
Gene09875	64.771766
Gene09876	10.105962
Gene09877	31.283056
Gene09878	80.493007
Gene09879	91.927632
Gene09880	29.006383
Gene09881	87.652838
Gene09882	21.510648
Gene09883	2.269036
Gene09884	19.267918
Gene09885	7.424394
Gene09886	55.122235
Gene09887	42.261694
Gene09888	49.003469
Gene09889	14.344490
Gene09890	48.427660
Gene09891	97.043078
Gene09892	94.421934
Gene09893	97.735509
Gene09894	59.713502
Gene09895	92.191211
Gene09896	1.705556
Gene09897	40.227443
Gene09898	53.137655
Gene09899	55.555979
Gene09900	31.520491
Gene09901	83.925646
Gene09902	65.263765
Gene09903	57.246350
Gene09904	92.608373
Gene09905	3.976175
Gene09906	56.874812
Gene09907	61.063545
Gene09908	3.704342
Gene09909	57.454862
Gene09910	89.159656
Gene09911	60.555510
Gene09912	18.770142
Gene09913	69.911238
Gene09914	18.939243
Gene09915	62.149143
Gene09916	52.286046
Gene09917	55.982403
Gene09918	85.053154
Gene09919	11.513066
Gene09920	56.241389
